id,target
205214,0
205215,1
205216,1
205217,1
205218,1
205219,0
205220,1
205221,1
205222,0
205223,1
205224,0
205225,1
205226,0
205227,0
205228,0
205229,1
205230,1
205231,1
205232,0
205233,1
205234,1
205235,0
205236,1
205237,0
205238,0
205239,0
205240,1
205241,1
205242,0
205243,0
205244,1
205245,1
205246,1
205247,1
205248,0
205249,1
205250,1
205251,0
205252,0
205253,0
205254,1
205255,0
205256,1
205257,0
205258,1
205259,0
205260,0
205261,1
205262,1
205263,1
205264,1
205265,0
205266,1
205267,1
205268,1
205269,0
205270,1
205271,1
205272,0
205273,0
205274,0
205275,0
205276,0
205277,1
205278,0
205279,0
205280,0
205281,1
205282,0
205283,0
205284,0
205285,0
205286,0
205287,0
205288,1
205289,1
205290,1
205291,1
205292,1
205293,1
205294,1
205295,1
205296,0
205297,1
205298,1
205299,0
205300,0
205301,1
205302,1
205303,1
205304,1
205305,1
205306,1
205307,1
205308,1
205309,0
205310,0
205311,1
205312,1
205313,0
205314,1
205315,0
205316,1
205317,1
205318,1
205319,1
205320,0
205321,1
205322,0
205323,1
205324,0
205325,1
205326,0
205327,0
205328,1
205329,0
205330,0
205331,0
205332,1
205333,0
205334,0
205335,1
205336,1
205337,0
205338,1
205339,1
205340,1
205341,1
205342,1
205343,1
205344,0
205345,1
205346,1
205347,0
205348,0
205349,0
205350,0
205351,1
205352,1
205353,1
205354,1
205355,1
205356,1
205357,0
205358,1
205359,0
205360,1
205361,1
205362,0
205363,0
205364,0
205365,0
205366,0
205367,0
205368,0
205369,0
205370,1
205371,1
205372,1
205373,0
205374,0
205375,1
205376,0
205377,1
205378,0
205379,0
205380,0
205381,1
205382,1
205383,0
205384,0
205385,1
205386,0
205387,1
205388,1
205389,0
205390,1
205391,0
205392,0
205393,1
205394,0
205395,1
205396,1
205397,0
205398,0
205399,0
205400,0
205401,0
205402,0
205403,0
205404,0
205405,0
205406,0
205407,0
205408,0
205409,0
205410,1
205411,0
205412,0
205413,0
205414,1
205415,0
205416,0
205417,0
205418,0
205419,0
205420,0
205421,1
205422,1
205423,1
205424,0
205425,1
205426,1
205427,0
205428,0
205429,0
205430,1
205431,0
205432,1
205433,0
205434,0
205435,0
205436,0
205437,1
205438,1
205439,0
205440,1
205441,0
205442,0
205443,0
205444,1
205445,1
205446,0
205447,1
205448,1
205449,1
205450,0
205451,0
205452,0
205453,0
205454,1
205455,1
205456,1
205457,0
205458,1
205459,0
205460,0
205461,1
205462,0
205463,1
205464,1
205465,1
205466,0
205467,1
205468,0
205469,1
205470,1
205471,1
205472,0
205473,0
205474,1
205475,0
205476,0
205477,1
205478,0
205479,1
205480,1
205481,0
205482,1
205483,0
205484,0
205485,1
205486,1
205487,1
205488,0
205489,0
205490,1
205491,0
205492,0
205493,1
205494,0
205495,1
205496,1
205497,0
205498,1
205499,0
205500,0
205501,1
205502,0
205503,1
205504,0
205505,0
205506,0
205507,0
205508,1
205509,0
205510,1
205511,1
205512,1
205513,0
205514,1
205515,0
205516,1
205517,1
205518,0
205519,0
205520,1
205521,0
205522,0
205523,0
205524,0
205525,1
205526,1
205527,1
205528,0
205529,1
205530,1
205531,0
205532,1
205533,1
205534,0
205535,1
205536,0
205537,1
205538,1
205539,1
205540,1
205541,0
205542,1
205543,0
205544,0
205545,0
205546,0
205547,1
205548,1
205549,0
205550,0
205551,0
205552,1
205553,0
205554,0
205555,0
205556,1
205557,1
205558,1
205559,1
205560,1
205561,0
205562,1
205563,0
205564,1
205565,1
205566,0
205567,1
205568,1
205569,0
205570,0
205571,0
205572,1
205573,0
205574,0
205575,0
205576,1
205577,1
205578,0
205579,1
205580,0
205581,0
205582,0
205583,0
205584,1
205585,1
205586,0
205587,0
205588,1
205589,1
205590,0
205591,1
205592,1
205593,1
205594,1
205595,1
205596,1
205597,0
205598,1
205599,0
205600,0
205601,0
205602,0
205603,1
205604,0
205605,0
205606,1
205607,0
205608,0
205609,1
205610,0
205611,0
205612,1
205613,0
205614,1
205615,0
205616,0
205617,1
205618,1
205619,0
205620,1
205621,0
205622,0
205623,1
205624,0
205625,1
205626,0
205627,0
205628,0
205629,0
205630,1
205631,1
205632,1
205633,0
205634,1
205635,0
205636,1
205637,1
205638,1
205639,1
205640,1
205641,0
205642,0
205643,1
205644,1
205645,1
205646,1
205647,0
205648,1
205649,1
205650,1
205651,0
205652,1
205653,1
205654,0
205655,1
205656,1
205657,1
205658,0
205659,1
205660,0
205661,1
205662,1
205663,1
205664,1
205665,0
205666,0
205667,1
205668,1
205669,0
205670,1
205671,0
205672,0
205673,1
205674,0
205675,1
205676,0
205677,0
205678,1
205679,1
205680,1
205681,0
205682,0
205683,1
205684,1
205685,1
205686,1
205687,1
205688,0
205689,0
205690,1
205691,0
205692,1
205693,1
205694,0
205695,1
205696,0
205697,1
205698,0
205699,0
205700,0
205701,0
205702,0
205703,0
205704,1
205705,1
205706,1
205707,0
205708,1
205709,0
205710,1
205711,0
205712,0
205713,0
205714,1
205715,1
205716,0
205717,0
205718,0
205719,0
205720,1
205721,0
205722,1
205723,1
205724,0
205725,1
205726,1
205727,1
205728,1
205729,1
205730,1
205731,0
205732,0
205733,0
205734,0
205735,0
205736,0
205737,0
205738,1
205739,0
205740,0
205741,0
205742,1
205743,0
205744,1
205745,0
205746,1
205747,1
205748,1
205749,1
205750,1
205751,0
205752,0
205753,1
205754,0
205755,0
205756,1
205757,0
205758,1
205759,0
205760,0
205761,1
205762,1
205763,1
205764,0
205765,1
205766,1
205767,1
205768,1
205769,1
205770,1
205771,1
205772,0
205773,1
205774,0
205775,0
205776,0
205777,1
205778,1
205779,1
205780,0
205781,1
205782,0
205783,1
205784,1
205785,0
205786,0
205787,0
205788,0
205789,0
205790,1
205791,0
205792,0
205793,0
205794,0
205795,0
205796,0
205797,1
205798,1
205799,1
205800,0
205801,0
205802,0
205803,0
205804,0
205805,0
205806,0
205807,0
205808,1
205809,0
205810,1
205811,0
205812,1
205813,0
205814,0
205815,0
205816,1
205817,0
205818,0
205819,1
205820,0
205821,0
205822,0
205823,1
205824,0
205825,0
205826,0
205827,1
205828,0
205829,0
205830,0
205831,1
205832,1
205833,1
205834,1
205835,0
205836,0
205837,1
205838,1
205839,1
205840,1
205841,1
205842,0
205843,0
205844,1
205845,0
205846,0
205847,0
205848,0
205849,0
205850,0
205851,0
205852,1
205853,1
205854,0
205855,1
205856,1
205857,1
205858,0
205859,1
205860,0
205861,0
205862,0
205863,0
205864,1
205865,0
205866,1
205867,0
205868,1
205869,0
205870,1
205871,0
205872,1
205873,0
205874,0
205875,0
205876,0
205877,1
205878,1
205879,1
205880,1
205881,0
205882,1
205883,0
205884,0
205885,0
205886,1
205887,1
205888,0
205889,0
205890,0
205891,1
205892,0
205893,0
205894,0
205895,1
205896,1
205897,1
205898,0
205899,0
205900,0
205901,0
205902,0
205903,1
205904,0
205905,0
205906,0
205907,0
205908,1
205909,0
205910,0
205911,0
205912,1
205913,0
205914,0
205915,0
205916,1
205917,1
205918,1
205919,1
205920,1
205921,1
205922,1
205923,0
205924,0
205925,1
205926,0
205927,1
205928,1
205929,1
205930,1
205931,1
205932,0
205933,1
205934,0
205935,0
205936,1
205937,1
205938,1
205939,1
205940,0
205941,1
205942,1
205943,1
205944,0
205945,1
205946,0
205947,1
205948,0
205949,0
205950,0
205951,1
205952,0
205953,0
205954,0
205955,0
205956,0
205957,1
205958,1
205959,0
205960,1
205961,0
205962,1
205963,0
205964,1
205965,0
205966,0
205967,1
205968,1
205969,1
205970,1
205971,0
205972,1
205973,1
205974,0
205975,1
205976,0
205977,0
205978,0
205979,0
205980,1
205981,1
205982,0
205983,1
205984,0
205985,0
205986,1
205987,1
205988,0
205989,0
205990,0
205991,1
205992,1
205993,1
205994,0
205995,0
205996,1
205997,0
205998,0
205999,0
206000,0
206001,1
206002,1
206003,1
206004,0
206005,0
206006,1
206007,0
206008,0
206009,1
206010,1
206011,0
206012,0
206013,1
206014,1
206015,0
206016,1
206017,1
206018,1
206019,1
206020,0
206021,0
206022,0
206023,1
206024,1
206025,0
206026,0
206027,0
206028,0
206029,1
206030,1
206031,0
206032,1
206033,1
206034,0
206035,0
206036,0
206037,0
206038,1
206039,1
206040,1
206041,1
206042,1
206043,0
206044,1
206045,1
206046,1
206047,1
206048,0
206049,0
206050,0
206051,0
206052,0
206053,1
206054,1
206055,0
206056,1
206057,1
206058,0
206059,0
206060,0
206061,0
206062,1
206063,1
206064,0
206065,0
206066,1
206067,1
206068,0
206069,1
206070,0
206071,1
206072,0
206073,0
206074,1
206075,0
206076,0
206077,0
206078,1
206079,0
206080,0
206081,0
206082,0
206083,0
206084,0
206085,1
206086,0
206087,0
206088,0
206089,1
206090,0
206091,1
206092,0
206093,1
206094,0
206095,0
206096,0
206097,1
206098,1
206099,1
206100,0
206101,0
206102,0
206103,1
206104,0
206105,0
206106,1
206107,0
206108,1
206109,1
206110,0
206111,1
206112,0
206113,1
206114,1
206115,1
206116,0
206117,0
206118,0
206119,0
206120,0
206121,1
206122,0
206123,0
206124,0
206125,0
206126,0
206127,0
206128,0
206129,1
206130,1
206131,1
206132,1
206133,0
206134,0
206135,1
206136,1
206137,1
206138,0
206139,0
206140,0
206141,0
206142,0
206143,1
206144,0
206145,0
206146,0
206147,1
206148,1
206149,0
206150,0
206151,0
206152,1
206153,1
206154,1
206155,0
206156,1
206157,1
206158,0
206159,1
206160,1
206161,1
206162,1
206163,0
206164,0
206165,0
206166,0
206167,0
206168,0
206169,0
206170,0
206171,0
206172,0
206173,1
206174,1
206175,1
206176,1
206177,0
206178,0
206179,0
206180,1
206181,0
206182,0
206183,0
206184,1
206185,0
206186,1
206187,0
206188,0
206189,0
206190,0
206191,0
206192,1
206193,1
206194,0
206195,0
206196,0
206197,1
206198,1
206199,0
206200,1
206201,0
206202,0
206203,1
206204,1
206205,0
206206,1
206207,1
206208,0
206209,0
206210,0
206211,1
206212,1
206213,0
206214,1
206215,1
206216,0
206217,0
206218,1
206219,1
206220,0
206221,0
206222,1
206223,0
206224,0
206225,1
206226,0
206227,0
206228,1
206229,1
206230,0
206231,0
206232,0
206233,1
206234,0
206235,0
206236,0
206237,1
206238,1
206239,0
206240,0
206241,1
206242,1
206243,0
206244,1
206245,1
206246,0
206247,0
206248,1
206249,1
206250,0
206251,0
206252,0
206253,1
206254,0
206255,0
206256,0
206257,1
206258,0
206259,1
206260,0
206261,0
206262,1
206263,0
206264,0
206265,1
206266,1
206267,0
206268,1
206269,1
206270,0
206271,0
206272,1
206273,0
206274,1
206275,0
206276,0
206277,1
206278,1
206279,1
206280,0
206281,1
206282,0
206283,1
206284,1
206285,0
206286,1
206287,1
206288,1
206289,0
206290,1
206291,0
206292,0
206293,1
206294,1
206295,1
206296,1
206297,0
206298,0
206299,1
206300,1
206301,0
206302,1
206303,1
206304,1
206305,0
206306,1
206307,1
206308,1
206309,1
206310,0
206311,1
206312,0
206313,1
206314,1
206315,0
206316,0
206317,1
206318,0
206319,0
206320,1
206321,0
206322,0
206323,1
206324,0
206325,1
206326,0
206327,0
206328,1
206329,1
206330,1
206331,1
206332,1
206333,0
206334,1
206335,1
206336,0
206337,0
206338,0
206339,0
206340,1
206341,0
206342,0
206343,1
206344,1
206345,1
206346,0
206347,0
206348,1
206349,0
206350,0
206351,0
206352,0
206353,0
206354,1
206355,1
206356,0
206357,1
206358,1
206359,0
206360,0
206361,1
206362,0
206363,1
206364,0
206365,0
206366,0
206367,0
206368,0
206369,0
206370,1
206371,1
206372,1
206373,0
206374,0
206375,1
206376,1
206377,1
206378,1
206379,1
206380,1
206381,1
206382,1
206383,1
206384,0
206385,0
206386,1
206387,0
206388,0
206389,0
206390,0
206391,0
206392,1
206393,1
206394,1
206395,0
206396,0
206397,0
206398,0
206399,1
206400,1
206401,0
206402,0
206403,0
206404,0
206405,1
206406,1
206407,0
206408,0
206409,1
206410,0
206411,0
206412,1
206413,1
206414,0
206415,1
206416,0
206417,0
206418,1
206419,0
206420,0
206421,0
206422,0
206423,1
206424,1
206425,1
206426,0
206427,0
206428,1
206429,0
206430,0
206431,0
206432,0
206433,1
206434,1
206435,0
206436,1
206437,1
206438,1
206439,0
206440,1
206441,1
206442,1
206443,1
206444,1
206445,0
206446,0
206447,1
206448,0
206449,1
206450,0
206451,0
206452,1
206453,0
206454,0
206455,1
206456,0
206457,0
206458,1
206459,1
206460,1
206461,1
206462,1
206463,0
206464,1
206465,1
206466,1
206467,1
206468,1
206469,1
206470,0
206471,1
206472,1
206473,0
206474,1
206475,1
206476,1
206477,0
206478,0
206479,1
206480,0
206481,1
206482,0
206483,0
206484,1
206485,1
206486,0
206487,1
206488,0
206489,1
206490,0
206491,1
206492,0
206493,0
206494,0
206495,0
206496,1
206497,0
206498,0
206499,0
206500,0
206501,0
206502,0
206503,1
206504,0
206505,0
206506,0
206507,1
206508,1
206509,1
206510,1
206511,1
206512,1
206513,1
206514,0
206515,0
206516,1
206517,1
206518,0
206519,0
206520,1
206521,0
206522,1
206523,1
206524,0
206525,1
206526,1
206527,1
206528,1
206529,1
206530,1
206531,1
206532,0
206533,1
206534,0
206535,0
206536,1
206537,0
206538,0
206539,1
206540,0
206541,0
206542,1
206543,1
206544,0
206545,0
206546,0
206547,0
206548,0
206549,1
206550,1
206551,1
206552,0
206553,1
206554,0
206555,0
206556,1
206557,1
206558,0
206559,1
206560,0
206561,1
206562,1
206563,1
206564,0
206565,1
206566,0
206567,1
206568,1
206569,1
206570,1
206571,0
206572,0
206573,1
206574,0
206575,0
206576,0
206577,0
206578,1
206579,1
206580,1
206581,0
206582,0
206583,0
206584,0
206585,0
206586,1
206587,1
206588,1
206589,0
206590,0
206591,1
206592,0
206593,0
206594,0
206595,1
206596,1
206597,0
206598,0
206599,0
206600,0
206601,0
206602,1
206603,1
206604,0
206605,1
206606,1
206607,0
206608,0
206609,1
206610,0
206611,1
206612,1
206613,0
206614,0
206615,0
206616,1
206617,0
206618,1
206619,1
206620,1
206621,0
206622,1
206623,0
206624,1
206625,1
206626,1
206627,1
206628,1
206629,0
206630,1
206631,1
206632,1
206633,0
206634,1
206635,0
206636,1
206637,0
206638,1
206639,1
206640,0
206641,1
206642,0
206643,0
206644,1
206645,1
206646,1
206647,0
206648,1
206649,1
206650,0
206651,0
206652,0
206653,0
206654,1
206655,1
206656,0
206657,1
206658,0
206659,0
206660,1
206661,0
206662,0
206663,1
206664,0
206665,1
206666,1
206667,0
206668,0
206669,1
206670,0
206671,0
206672,0
206673,0
206674,0
206675,1
206676,0
206677,0
206678,0
206679,1
206680,1
206681,1
206682,1
206683,0
206684,0
206685,0
206686,0
206687,1
206688,1
206689,0
206690,0
206691,0
206692,1
206693,1
206694,0
206695,1
206696,0
206697,1
206698,1
206699,1
206700,1
206701,0
206702,1
206703,0
206704,0
206705,1
206706,1
206707,0
206708,0
206709,1
206710,1
206711,0
206712,0
206713,1
206714,1
206715,0
206716,1
206717,0
206718,0
206719,1
206720,0
206721,0
206722,1
206723,0
206724,0
206725,1
206726,1
206727,0
206728,0
206729,0
206730,1
206731,0
206732,1
206733,1
206734,1
206735,1
206736,0
206737,0
206738,1
206739,0
206740,0
206741,0
206742,0
206743,1
206744,1
206745,0
206746,1
206747,1
206748,0
206749,0
206750,1
206751,1
206752,1
206753,0
206754,0
206755,0
206756,1
206757,1
206758,0
206759,1
206760,1
206761,1
206762,0
206763,1
206764,0
206765,0
206766,1
206767,0
206768,0
206769,0
206770,1
206771,1
206772,1
206773,0
206774,0
206775,1
206776,1
206777,1
206778,1
206779,0
206780,0
206781,0
206782,0
206783,0
206784,1
206785,0
206786,0
206787,0
206788,1
206789,0
206790,1
206791,0
206792,0
206793,0
206794,0
206795,1
206796,0
206797,1
206798,1
206799,0
206800,1
206801,0
206802,1
206803,1
206804,0
206805,0
206806,1
206807,0
206808,0
206809,1
206810,0
206811,1
206812,1
206813,0
206814,1
206815,0
206816,1
206817,1
206818,1
206819,1
206820,0
206821,0
206822,1
206823,0
206824,1
206825,1
206826,1
206827,1
206828,1
206829,0
206830,1
206831,0
206832,0
206833,1
206834,0
206835,0
206836,0
206837,0
206838,0
206839,0
206840,0
206841,1
206842,0
206843,0
206844,1
206845,1
206846,0
206847,0
206848,0
206849,1
206850,0
206851,1
206852,1
206853,0
206854,0
206855,0
206856,0
206857,0
206858,1
206859,1
206860,1
206861,0
206862,1
206863,0
206864,0
206865,0
206866,0
206867,0
206868,0
206869,1
206870,0
206871,0
206872,0
206873,1
206874,0
206875,0
206876,0
206877,0
206878,0
206879,1
206880,0
206881,0
206882,1
206883,1
206884,0
206885,1
206886,1
206887,1
206888,1
206889,1
206890,1
206891,1
206892,1
206893,0
206894,0
206895,1
206896,1
206897,0
206898,1
206899,1
206900,0
206901,1
206902,0
206903,0
206904,1
206905,0
206906,1
206907,1
206908,1
206909,0
206910,1
206911,1
206912,1
206913,0
206914,0
206915,1
206916,1
206917,0
206918,0
206919,1
206920,0
206921,1
206922,0
206923,0
206924,0
206925,0
206926,1
206927,0
206928,0
206929,0
206930,1
206931,0
206932,1
206933,0
206934,1
206935,0
206936,1
206937,1
206938,1
206939,1
206940,0
206941,0
206942,0
206943,1
206944,0
206945,0
206946,1
206947,1
206948,1
206949,0
206950,1
206951,1
206952,0
206953,1
206954,1
206955,0
206956,1
206957,0
206958,0
206959,0
206960,0
206961,0
206962,1
206963,1
206964,0
206965,1
206966,1
206967,1
206968,0
206969,0
206970,1
206971,1
206972,1
206973,1
206974,0
206975,1
206976,0
206977,1
206978,0
206979,0
206980,0
206981,0
206982,0
206983,0
206984,0
206985,1
206986,1
206987,0
206988,1
206989,0
206990,1
206991,1
206992,1
206993,0
206994,0
206995,0
206996,1
206997,1
206998,1
206999,0
207000,1
207001,0
207002,1
207003,1
207004,0
207005,0
207006,0
207007,0
207008,1
207009,1
207010,0
207011,0
207012,1
207013,1
207014,1
207015,1
207016,1
207017,1
207018,0
207019,1
207020,1
207021,1
207022,1
207023,0
207024,0
207025,1
207026,1
207027,1
207028,0
207029,1
207030,0
207031,0
207032,1
207033,0
207034,1
207035,0
207036,0
207037,0
207038,0
207039,1
207040,1
207041,1
207042,1
207043,0
207044,0
207045,1
207046,1
207047,0
207048,1
207049,0
207050,1
207051,0
207052,0
207053,1
207054,0
207055,1
207056,1
207057,0
207058,1
207059,1
207060,0
207061,0
207062,0
207063,1
207064,1
207065,0
207066,0
207067,0
207068,1
207069,1
207070,0
207071,0
207072,1
207073,1
207074,0
207075,0
207076,1
207077,1
207078,1
207079,1
207080,0
207081,1
207082,1
207083,1
207084,1
207085,1
207086,0
207087,1
207088,0
207089,1
207090,0
207091,1
207092,0
207093,1
207094,1
207095,0
207096,1
207097,1
207098,1
207099,0
207100,0
207101,0
207102,1
207103,0
207104,0
207105,0
207106,1
207107,0
207108,1
207109,0
207110,0
207111,1
207112,0
207113,0
207114,1
207115,0
207116,1
207117,1
207118,0
207119,0
207120,0
207121,1
207122,0
207123,1
207124,0
207125,0
207126,1
207127,1
207128,0
207129,1
207130,0
207131,1
207132,0
207133,0
207134,0
207135,1
207136,0
207137,0
207138,1
207139,0
207140,1
207141,0
207142,1
207143,0
207144,1
207145,0
207146,1
207147,1
207148,0
207149,1
207150,0
207151,0
207152,1
207153,0
207154,1
207155,1
207156,0
207157,0
207158,0
207159,0
207160,1
207161,0
207162,1
207163,0
207164,0
207165,0
207166,1
207167,1
207168,1
207169,1
207170,1
207171,0
207172,0
207173,0
207174,1
207175,0
207176,1
207177,1
207178,0
207179,1
207180,0
207181,1
207182,1
207183,1
207184,1
207185,1
207186,1
207187,1
207188,1
207189,1
207190,0
207191,0
207192,0
207193,0
207194,0
207195,1
207196,0
207197,1
207198,0
207199,0
207200,1
207201,0
207202,0
207203,0
207204,1
207205,1
207206,1
207207,0
207208,1
207209,0
207210,1
207211,1
207212,1
207213,1
207214,1
207215,1
207216,1
207217,1
207218,0
207219,1
207220,0
207221,0
207222,1
207223,1
207224,1
207225,1
207226,1
207227,1
207228,1
207229,0
207230,0
207231,0
207232,0
207233,0
207234,0
207235,1
207236,0
207237,0
207238,0
207239,1
207240,1
207241,0
207242,0
207243,1
207244,1
207245,0
207246,1
207247,0
207248,1
207249,0
207250,0
207251,0
207252,0
207253,1
207254,0
207255,1
207256,1
207257,1
207258,0
207259,0
207260,0
207261,0
207262,1
207263,0
207264,0
207265,1
207266,1
207267,1
207268,0
207269,1
207270,1
207271,0
207272,0
207273,1
207274,0
207275,1
207276,0
207277,0
207278,0
207279,0
207280,0
207281,1
207282,1
207283,1
207284,1
207285,1
207286,0
207287,0
207288,1
207289,0
207290,0
207291,0
207292,1
207293,1
207294,1
207295,1
207296,1
207297,1
207298,0
207299,0
207300,0
207301,0
207302,1
207303,0
207304,1
207305,1
207306,0
207307,1
207308,0
207309,1
207310,1
207311,0
207312,1
207313,0
207314,0
207315,1
207316,0
207317,1
207318,1
207319,0
207320,0
207321,1
207322,0
207323,0
207324,1
207325,1
207326,1
207327,1
207328,1
207329,0
207330,0
207331,1
207332,0
207333,0
207334,0
207335,1
207336,0
207337,0
207338,1
207339,0
207340,1
207341,0
207342,0
207343,0
207344,0
207345,1
207346,0
207347,0
207348,1
207349,0
207350,1
207351,1
207352,0
207353,1
207354,1
207355,1
207356,1
207357,0
207358,1
207359,1
207360,1
207361,1
207362,1
207363,0
207364,0
207365,1
207366,0
207367,0
207368,0
207369,0
207370,1
207371,0
207372,0
207373,1
207374,0
207375,1
207376,1
207377,1
207378,0
207379,0
207380,0
207381,1
207382,1
207383,0
207384,1
207385,0
207386,0
207387,0
207388,1
207389,0
207390,0
207391,0
207392,1
207393,0
207394,0
207395,1
207396,1
207397,1
207398,0
207399,0
207400,1
207401,0
207402,0
207403,0
207404,0
207405,0
207406,1
207407,1
207408,0
207409,0
207410,0
207411,0
207412,0
207413,1
207414,1
207415,1
207416,0
207417,0
207418,1
207419,1
207420,0
207421,0
207422,1
207423,0
207424,1
207425,0
207426,1
207427,0
207428,0
207429,1
207430,0
207431,0
207432,0
207433,0
207434,0
207435,0
207436,0
207437,1
207438,0
207439,1
207440,1
207441,1
207442,0
207443,0
207444,0
207445,0
207446,1
207447,1
207448,1
207449,1
207450,1
207451,1
207452,1
207453,0
207454,0
207455,1
207456,0
207457,0
207458,1
207459,1
207460,0
207461,0
207462,1
207463,0
207464,1
207465,1
207466,0
207467,1
207468,0
207469,0
207470,0
207471,0
207472,0
207473,0
207474,1
207475,1
207476,0
207477,1
207478,0
207479,0
207480,1
207481,0
207482,0
207483,1
207484,1
207485,0
207486,0
207487,0
207488,0
207489,1
207490,0
207491,0
207492,1
207493,0
207494,0
207495,1
207496,1
207497,0
207498,1
207499,0
207500,1
207501,1
207502,0
207503,1
207504,0
207505,1
207506,0
207507,0
207508,1
207509,0
207510,1
207511,0
207512,0
207513,1
207514,1
207515,1
207516,1
207517,0
207518,0
207519,1
207520,1
207521,0
207522,0
207523,0
207524,0
207525,0
207526,1
207527,0
207528,1
207529,0
207530,0
207531,1
207532,1
207533,1
207534,0
207535,1
207536,1
207537,1
207538,0
207539,0
207540,1
207541,0
207542,0
207543,1
207544,0
207545,1
207546,0
207547,0
207548,0
207549,1
207550,1
207551,0
207552,0
207553,0
207554,0
207555,1
207556,0
207557,1
207558,1
207559,1
207560,1
207561,1
207562,0
207563,1
207564,1
207565,0
207566,0
207567,0
207568,0
207569,0
207570,1
207571,0
207572,0
207573,0
207574,0
207575,1
207576,1
207577,0
207578,1
207579,0
207580,0
207581,0
207582,0
207583,0
207584,0
207585,1
207586,1
207587,1
207588,1
207589,0
207590,1
207591,0
207592,0
207593,1
207594,0
207595,1
207596,0
207597,1
207598,0
207599,0
207600,0
207601,1
207602,1
207603,0
207604,0
207605,1
207606,0
207607,0
207608,1
207609,0
207610,0
207611,0
207612,0
207613,0
207614,0
207615,0
207616,1
207617,0
207618,1
207619,0
207620,1
207621,1
207622,0
207623,0
207624,0
207625,1
207626,0
207627,0
207628,0
207629,0
207630,1
207631,0
207632,0
207633,0
207634,1
207635,1
207636,0
207637,0
207638,1
207639,1
207640,0
207641,1
207642,0
207643,0
207644,0
207645,0
207646,1
207647,1
207648,1
207649,0
207650,0
207651,0
207652,1
207653,0
207654,0
207655,1
207656,1
207657,1
207658,0
207659,1
207660,0
207661,0
207662,1
207663,0
207664,1
207665,1
207666,0
207667,1
207668,1
207669,1
207670,0
207671,0
207672,1
207673,0
207674,1
207675,0
207676,1
207677,0
207678,0
207679,1
207680,1
207681,0
207682,0
207683,1
207684,1
207685,0
207686,0
207687,0
207688,0
207689,1
207690,1
207691,1
207692,1
207693,0
207694,0
207695,0
207696,1
207697,1
207698,1
207699,0
207700,0
207701,0
207702,0
207703,0
207704,0
207705,0
207706,1
207707,0
207708,1
207709,0
207710,1
207711,0
207712,0
207713,1
207714,0
207715,0
207716,1
207717,0
207718,0
207719,1
207720,1
207721,1
207722,1
207723,1
207724,1
207725,1
207726,1
207727,1
207728,0
207729,1
207730,1
207731,0
207732,1
207733,0
207734,0
207735,1
207736,0
207737,1
207738,1
207739,1
207740,1
207741,0
207742,0
207743,0
207744,1
207745,1
207746,1
207747,1
207748,1
207749,0
207750,1
207751,1
207752,1
207753,1
207754,1
207755,0
207756,1
207757,1
207758,1
207759,1
207760,0
207761,1
207762,1
207763,0
207764,0
207765,1
207766,1
207767,1
207768,0
207769,0
207770,1
207771,0
207772,0
207773,1
207774,0
207775,1
207776,1
207777,1
207778,1
207779,0
207780,0
207781,0
207782,1
207783,1
207784,1
207785,1
207786,1
207787,1
207788,0
207789,0
207790,0
207791,0
207792,1
207793,0
207794,0
207795,1
207796,1
207797,1
207798,0
207799,0
207800,0
207801,0
207802,0
207803,1
207804,1
207805,1
207806,0
207807,1
207808,1
207809,1
207810,0
207811,0
207812,1
207813,0
207814,0
207815,0
207816,0
207817,0
207818,0
207819,0
207820,0
207821,0
207822,1
207823,0
207824,0
207825,0
207826,0
207827,1
207828,1
207829,0
207830,1
207831,1
207832,0
207833,1
207834,1
207835,1
207836,0
207837,1
207838,0
207839,1
207840,0
207841,1
207842,0
207843,1
207844,1
207845,1
207846,0
207847,1
207848,1
207849,1
207850,1
207851,0
207852,0
207853,1
207854,0
207855,1
207856,1
207857,1
207858,0
207859,0
207860,0
207861,1
207862,1
207863,0
207864,0
207865,0
207866,0
207867,0
207868,0
207869,0
207870,1
207871,1
207872,1
207873,0
207874,1
207875,1
207876,0
207877,0
207878,0
207879,1
207880,1
207881,0
207882,1
207883,0
207884,1
207885,0
207886,1
207887,1
207888,0
207889,0
207890,0
207891,0
207892,0
207893,0
207894,0
207895,1
207896,1
207897,1
207898,0
207899,1
207900,0
207901,1
207902,1
207903,0
207904,0
207905,1
207906,0
207907,1
207908,0
207909,1
207910,0
207911,1
207912,1
207913,1
207914,0
207915,1
207916,0
207917,1
207918,0
207919,0
207920,0
207921,0
207922,1
207923,1
207924,1
207925,0
207926,0
207927,0
207928,0
207929,1
207930,1
207931,0
207932,0
207933,0
207934,0
207935,0
207936,1
207937,1
207938,0
207939,1
207940,0
207941,0
207942,1
207943,1
207944,0
207945,1
207946,0
207947,1
207948,1
207949,1
207950,0
207951,0
207952,0
207953,0
207954,1
207955,0
207956,0
207957,1
207958,1
207959,0
207960,0
207961,0
207962,0
207963,0
207964,1
207965,1
207966,0
207967,1
207968,1
207969,1
207970,1
207971,1
207972,0
207973,0
207974,1
207975,0
207976,0
207977,1
207978,0
207979,1
207980,0
207981,1
207982,0
207983,0
207984,1
207985,0
207986,1
207987,1
207988,1
207989,1
207990,0
207991,0
207992,0
207993,1
207994,0
207995,0
207996,0
207997,0
207998,0
207999,0
208000,1
208001,1
208002,0
208003,0
208004,1
208005,0
208006,0
208007,0
208008,1
208009,0
208010,1
208011,1
208012,0
